index	label
1294	1.9455217123031616
1295	0.5285587906837463
1296	4.329444408416748
1297	1.4168214797973633
1298	0.5952010750770569
1299	4.789593696594238
1300	2.842237949371338
1301	2.261704921722412
1302	2.6058387756347656
1303	2.4763028621673584
1304	2.1499269008636475
1305	1.139765977859497
1306	1.5759902000427246
1307	0.9442960023880005
1308	1.2800568342208862
1309	2.921527624130249
1310	3.8561453819274902
1311	4.558274269104004
1312	1.1950359344482422
1313	2.9981257915496826
1314	2.797191619873047
1315	5.0462117195129395
1316	4.86142110824585
1317	4.931732177734375
1318	2.4986367225646973
1319	-0.03333711996674538
1320	4.695781230926514
1321	1.5764985084533691
1322	4.368292808532715
1323	2.7690300941467285
1324	4.748653888702393
1325	4.579531669616699
1326	4.636414051055908
1327	2.996051788330078
1328	0.5598754286766052
1329	4.752969264984131
1330	4.424633026123047
1331	2.338346242904663
1332	1.257826328277588
1333	3.3250486850738525
1334	2.548475742340088
1335	4.494220733642578
1336	4.088456630706787
1337	4.320865631103516
1338	1.318458914756775
1339	2.846529006958008
1340	3.328709125518799
1341	4.773792743682861
1342	2.775749921798706
1343	0.529795229434967
1344	1.0166869163513184
1345	1.8878856897354126
1346	4.428763389587402
1347	4.470343112945557
1348	5.049391746520996
1349	1.9596893787384033
1350	4.849582195281982
1351	5.015149116516113
1352	4.347984790802002
1353	4.466964244842529
1354	4.258291244506836
1355	3.564701557159424
1356	2.869198799133301
1357	5.034003257751465
1358	3.758477210998535
1359	2.7049458026885986
1360	1.1313568353652954
1361	3.586543560028076
1362	1.1898877620697021
1363	1.6017242670059204
1364	4.862911224365234
1365	3.1469779014587402
1366	1.0779181718826294
1367	2.1569089889526367
1368	0.6050640940666199
1369	1.1797564029693604
1370	2.00338077545166
1371	0.7245650291442871
1372	1.258590817451477
1373	2.5849103927612305
1374	0.7741683125495911
1375	1.1389455795288086
1376	0.8680006861686707
1377	0.11772376298904419
1378	0.9454508423805237
