index	label
1293	3.140819787979126
1294	2.388897180557251
1295	0.6605747938156128
1296	4.713271141052246
1297	1.58538019657135
1298	0.2971847653388977
1299	4.8762288093566895
1300	2.543626070022583
1301	3.899721384048462
1302	2.4778358936309814
1303	2.5215117931365967
1304	2.7635836601257324
1305	1.4989084005355835
1306	1.6782134771347046
1307	1.091577172279358
1308	1.318463683128357
1309	2.8800177574157715
1310	3.1175475120544434
1311	4.073385715484619
1312	0.7944478392601013
1313	2.610382556915283
1314	3.056084156036377
1315	4.92197847366333
1316	4.899398326873779
1317	4.820492267608643
1318	2.070080518722534
1319	0.027536898851394653
1320	4.454953670501709
1321	1.6131044626235962
1322	4.254246711730957
1323	2.5986084938049316
1324	4.914679050445557
1325	4.863063812255859
1326	4.566771984100342
1327	2.77260684967041
1328	0.7425596714019775
1329	4.408448219299316
1330	4.653658390045166
1331	2.120039701461792
1332	1.5310466289520264
1333	3.0002148151397705
1334	2.4600205421447754
1335	4.087186336517334
1336	4.409634113311768
1337	4.121565341949463
1338	1.225767731666565
1339	3.5160210132598877
1340	3.273294687271118
1341	4.784425258636475
1342	3.3960115909576416
1343	0.7005658745765686
1344	0.9292206168174744
1345	1.9261029958724976
1346	4.014754295349121
1347	4.89444637298584
1348	4.955660820007324
1349	2.027235984802246
1350	4.898703575134277
1351	4.959064483642578
1352	4.645785331726074
1353	4.401907920837402
1354	4.211147308349609
1355	2.5732762813568115
1356	3.688215970993042
1357	4.998353958129883
1358	3.707355260848999
1359	2.181218385696411
1360	1.2129037380218506
1361	3.867706060409546
1362	0.5498090386390686
1363	2.316333532333374
1364	4.830228805541992
1365	2.9420783519744873
1366	1.226072072982788
1367	2.3270175457000732
1368	0.5766171216964722
1369	1.2041761875152588
1370	1.0064291954040527
1371	1.3987706899642944
1372	1.5926344394683838
1373	1.7305991649627686
1374	0.13771232962608337
1375	1.4527068138122559
1376	1.5680104494094849
1377	0.25881826877593994
1378	0.7519142627716064
